일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2025-09-02,대구관측소,35.8723,128.6042,13.07,57.47
2025-09-02,부산관측소,35.1723,129.0723,16.58,40.68
2025-09-02,대구관측소,35.8723,128.6042,20.42,46.77
2025-09-02,부산관측소,35.1723,129.0723,18.21,43.63
2025-09-02,서울관측소,37.5623,126.9723,23.41,40.96
2025-09-03,부산관측소,35.1723,129.0723,22.58,72.04
2025-09-03,부산관측소,35.1723,129.0723,18.9,81.71
2025-09-03,대구관측소,35.8723,128.6042,27.18,89.2
2025-09-03,광주관측소,35.1534,126.8525,25.38,87.85
2025-09-03,부산관측소,35.1723,129.0723,20.58,71.33
2025-09-03,부산관측소,35.1723,129.0723,28.95,66.46
2025-09-03,서울관측소,37.5623,126.9723,25.2,81.09
2025-09-03,부산관측소,35.1723,129.0723,17.67,83.08
2025-09-03,부산관측소,35.1723,129.0723,17.31,46.55
2025-09-03,부산관측소,35.1723,129.0723,14.15,68.71
2025-09-03,부산관측소,35.1723,129.0723,14.62,45.12
2025-09-03,부산관측소,35.1723,129.0723,24.85,79.08
2025-09-03,부산관측소,35.1723,129.0723,18.36,81.34
2025-09-03,서울관측소,37.5623,126.9723,27.03,56.07
2025-09-03,부산관측소,35.1723,129.0723,32.28,55.74
2025-09-03,부산관측소,35.1723,129.0723,16.2,74.74
2025-09-03,광주관측소,35.1534,126.8525,16.09,42.66
2025-09-03,광주관측소,35.1534,126.8525,18.49,69.75
2025-09-03,광주관측소,35.1534,126.8525,15.39,74.01
2025-09-03,광주관측소,35.1534,126.8525,17.55,59.49
2025-09-03,대구관측소,35.8723,128.6042,18.83,72.43
2025-09-03,부산관측소,35.1723,129.0723,27.98,50.39
2025-09-03,서울관측소,37.5623,126.9723,20.06,43.02
2025-09-03,광주관측소,35.1534,126.8525,24.66,83.83
2025-09-04,광주관측소,35.1534,126.8525,17.78,53.36
2025-09-04,부산관측소,35.1723,129.0723,27.01,40.76
2025-09-04,대구관측소,35.8723,128.6042,6.65,71.47
2025-09-04,대구관측소,35.8723,128.6042,23.12,61.88
2025-09-04,대구관측소,35.8723,128.6042,13.99,60.26
2025-09-04,서울관측소,37.5623,126.9723,15.78,47.22
2025-09-04,광주관측소,35.1534,126.8525,17.17,49.85
2025-09-04,광주관측소,35.1534,126.8525,21.71,42.73
2025-09-04,대구관측소,35.8723,128.6042,21.98,78.72
2025-09-04,광주관측소,35.1534,126.8525,16.38,85.97
2025-09-04,광주관측소,35.1534,126.8525,27.13,69.0
2025-09-04,광주관측소,35.1534,126.8525,15.68,63.01
2025-09-04,부산관측소,35.1723,129.0723,12.6,72.65
2025-09-04,서울관측소,37.5623,126.9723,20.78,75.63
2025-09-04,서울관측소,37.5623,126.9723,19.86,60.67
2025-09-04,부산관측소,35.1723,129.0723,27.42,75.37
2025-09-04,부산관측소,35.1723,129.0723,18.93,65.94
2025-09-04,광주관측소,35.1534,126.8525,21.97,58.6
2025-09-04,부산관측소,35.1723,129.0723,21.09,77.14
2025-09-04,광주관측소,35.1534,126.8525,27.38,63.34
2025-09-04,광주관측소,35.1534,126.8525,30.59,68.62
2025-09-04,광주관측소,35.1534,126.8525,12.14,50.89
2025-09-04,대구관측소,35.8723,128.6042,23.46,50.83
2025-09-04,광주관측소,35.1534,126.8525,12.82,67.51
2025-09-05,광주관측소,35.1534,126.8525,23.78,67.09
2025-09-05,부산관측소,35.1723,129.0723,17.84,86.86
2025-09-05,서울관측소,37.5623,126.9723,13.79,48.59
2025-09-05,서울관측소,37.5623,126.9723,23.49,52.59
2025-09-05,부산관측소,35.1723,129.0723,22.8,87.43
2025-09-05,서울관측소,37.5623,126.9723,20.93,58.0
2025-09-05,부산관측소,35.1723,129.0723,26.51,67.05
2025-09-05,대구관측소,35.8723,128.6042,15.86,70.51
2025-09-05,서울관측소,37.5623,126.9723,9.65,83.67
2025-09-05,광주관측소,35.1534,126.8525,18.42,58.5
2025-09-05,부산관측소,35.1723,129.0723,16.59,85.27
2025-09-05,광주관측소,35.1534,126.8525,14.87,68.5
2025-09-05,대구관측소,35.8723,128.6042,20.45,87.66
2025-09-05,부산관측소,35.1723,129.0723,28.73,72.24
2025-09-05,대구관측소,35.8723,128.6042,32.61,77.84
2025-09-05,대구관측소,35.8723,128.6042,16.88,68.07
2025-09-05,부산관측소,35.1723,129.0723,13.34,42.24
2025-09-05,서울관측소,37.5623,126.9723,14.59,40.53
2025-09-05,대구관측소,35.8723,128.6042,16.93,43.55
2025-09-05,서울관측소,37.5623,126.9723,12.96,88.55
2025-09-05,서울관측소,37.5623,126.9723,24.84,66.2
2025-09-05,광주관측소,35.1534,126.8525,27.5,55.44
2025-09-05,부산관측소,35.1723,129.0723,18.41,53.97
2025-09-05,광주관측소,35.1534,126.8525,21.69,69.14
2025-09-06,부산관측소,35.1723,129.0723,17.58,77.19
2025-09-06,서울관측소,37.5623,126.9723,28.85,86.06
2025-09-06,대구관측소,35.8723,128.6042,20.07,54.39
2025-09-06,서울관측소,37.5623,126.9723,29.58,83.85
2025-09-06,대구관측소,35.8723,128.6042,21.31,80.05
2025-09-06,대구관측소,35.8723,128.6042,20.98,54.55
2025-09-06,서울관측소,37.5623,126.9723,18.8,70.31
2025-09-06,서울관측소,37.5623,126.9723,26.17,73.74
2025-09-06,부산관측소,35.1723,129.0723,18.07,83.24
2025-09-06,대구관측소,35.8723,128.6042,24.84,83.53
2025-09-06,부산관측소,35.1723,129.0723,27.65,64.01
2025-09-06,대구관측소,35.8723,128.6042,19.1,62.04
2025-09-06,부산관측소,35.1723,129.0723,8.41,48.77
2025-09-06,부산관측소,35.1723,129.0723,20.49,67.64
2025-09-06,광주관측소,35.1534,126.8525,23.24,55.58
2025-09-06,서울관측소,37.5623,126.9723,22.28,53.61
2025-09-06,대구관측소,35.8723,128.6042,18.27,52.91
2025-09-06,서울관측소,37.5623,126.9723,18.03,77.16
2025-09-06,대구관측소,35.8723,128.6042,20.87,76.8
2025-09-06,대구관측소,35.8723,128.6042,19.83,42.21
2025-09-06,광주관측소,35.1534,126.8525,19.91,77.55
2025-09-06,부산관측소,35.1723,129.0723,22.73,71.57
2025-09-06,부산관측소,35.1723,129.0723,14.11,74.0
2025-09-06,부산관측소,35.1723,129.0723,19.88,59.32
2025-09-07,광주관측소,35.1534,126.8525,20.07,66.68
2025-09-07,대구관측소,35.8723,128.6042,11.67,55.97
2025-09-07,광주관측소,35.1534,126.8525,18.71,82.14
2025-09-07,대구관측소,35.8723,128.6042,29.53,70.76
2025-09-07,서울관측소,37.5623,126.9723,25.82,81.82
2025-09-07,대구관측소,35.8723,128.6042,4.83,71.83
2025-09-07,광주관측소,35.1534,126.8525,28.62,48.22
2025-09-07,서울관측소,37.5623,126.9723,20.63,50.98
2025-09-07,대구관측소,35.8723,128.6042,25.82,65.79
2025-09-07,광주관측소,35.1534,126.8525,27.67,49.91
2025-09-07,서울관측소,37.5623,126.9723,27.09,74.86
2025-09-07,대구관측소,35.8723,128.6042,17.25,62.25
2025-09-07,대구관측소,35.8723,128.6042,8.09,41.49
2025-09-07,광주관측소,35.1534,126.8525,16.81,76.6
2025-09-07,서울관측소,37.5623,126.9723,24.44,83.17
2025-09-07,대구관측소,35.8723,128.6042,16.54,59.97
2025-09-07,대구관측소,35.8723,128.6042,13.95,42.15
2025-09-07,부산관측소,35.1723,129.0723,27.42,84.17
2025-09-07,부산관측소,35.1723,129.0723,20.06,82.52
2025-09-07,광주관측소,35.1534,126.8525,12.6,79.25
2025-09-07,광주관측소,35.1534,126.8525,8.65,60.69
2025-09-07,부산관측소,35.1723,129.0723,19.14,86.61
2025-09-07,부산관측소,35.1723,129.0723,20.88,65.47
2025-09-07,서울관측소,37.5623,126.9723,15.98,81.99
2025-09-08,대구관측소,35.8723,128.6042,19.32,82.38
2025-09-08,대구관측소,35.8723,128.6042,15.79,55.69
2025-09-08,서울관측소,37.5623,126.9723,10.45,67.27
2025-09-08,부산관측소,35.1723,129.0723,21.62,49.65
2025-09-08,서울관측소,37.5623,126.9723,27.75,57.17
2025-09-08,서울관측소,37.5623,126.9723,21.6,56.31
2025-09-08,대구관측소,35.8723,128.6042,17.24,87.16
2025-09-08,광주관측소,35.1534,126.8525,21.12,77.98
2025-09-08,서울관측소,37.5623,126.9723,15.2,58.81
2025-09-08,광주관측소,35.1534,126.8525,14.21,54.53
2025-09-08,서울관측소,37.5623,126.9723,15.45,69.88
2025-09-08,서울관측소,37.5623,126.9723,20.75,73.78
2025-09-08,광주관측소,35.1534,126.8525,17.06,50.82
2025-09-08,서울관측소,37.5623,126.9723,12.3,70.66
2025-09-08,서울관측소,37.5623,126.9723,21.68,67.09
2025-09-08,대구관측소,35.8723,128.6042,24.44,69.68
2025-09-08,광주관측소,35.1534,126.8525,14.77,76.54
2025-09-08,서울관측소,37.5623,126.9723,22.19,73.91
2025-09-08,광주관측소,35.1534,126.8525,22.24,54.75
2025-09-08,부산관측소,35.1723,129.0723,16.56,81.7
2025-09-08,광주관측소,35.1534,126.8525,18.16,63.11
2025-09-08,부산관측소,35.1723,129.0723,19.22,51.06
2025-09-08,서울관측소,37.5623,126.9723,20.61,76.0
2025-09-08,서울관측소,37.5623,126.9723,25.19,45.58
2025-09-09,서울관측소,37.5623,126.9723,23.28,40.03
2025-09-09,부산관측소,35.1723,129.0723,21.25,65.69
2025-09-09,대구관측소,35.8723,128.6042,24.43,84.48
2025-09-09,부산관측소,35.1723,129.0723,13.88,82.45
2025-09-09,대구관측소,35.8723,128.6042,22.5,56.41
2025-09-09,광주관측소,35.1534,126.8525,31.71,85.29
2025-09-09,대구관측소,35.8723,128.6042,25.59,55.69
2025-09-09,광주관측소,35.1534,126.8525,18.19,57.82
2025-09-09,광주관측소,35.1534,126.8525,14.07,53.22
2025-09-09,대구관측소,35.8723,128.6042,18.4,67.9
2025-09-09,부산관측소,35.1723,129.0723,20.18,70.94
2025-09-09,광주관측소,35.1534,126.8525,23.17,87.21
2025-09-09,대구관측소,35.8723,128.6042,15.2,63.41
2025-09-09,대구관측소,35.8723,128.6042,19.8,60.99
2025-09-09,부산관측소,35.1723,129.0723,28.85,53.51
2025-09-09,부산관측소,35.1723,129.0723,24.18,82.89
2025-09-09,대구관측소,35.8723,128.6042,18.1,50.27
2025-09-09,광주관측소,35.1534,126.8525,21.97,77.29
2025-09-09,부산관측소,35.1723,129.0723,18.78,71.93
2025-09-09,서울관측소,37.5623,126.9723,19.82,44.34
2025-09-09,광주관측소,35.1534,126.8525,17.03,61.79
2025-09-09,서울관측소,37.5623,126.9723,15.95,89.02
2025-09-09,서울관측소,37.5623,126.9723,25.67,59.16
2025-09-09,대구관측소,35.8723,128.6042,21.46,85.64
2025-09-10,부산관측소,35.1723,129.0723,31.63,67.29
2025-09-10,서울관측소,37.5623,126.9723,14.76,71.51
2025-09-10,광주관측소,35.1534,126.8525,16.56,83.09
2025-09-10,광주관측소,35.1534,126.8525,24.23,74.86
2025-09-10,대구관측소,35.8723,128.6042,21.78,53.28
2025-09-10,부산관측소,35.1723,129.0723,14.58,51.65
2025-09-10,부산관측소,35.1723,129.0723,23.99,55.91
2025-09-10,서울관측소,37.5623,126.9723,11.59,65.5
2025-09-10,서울관측소,37.5623,126.9723,15.2,79.58
2025-09-10,대구관측소,35.8723,128.6042,16.86,48.39
2025-09-10,광주관측소,35.1534,126.8525,21.08,86.47
2025-09-10,광주관측소,35.1534,126.8525,16.53,69.82
2025-09-10,부산관측소,35.1723,129.0723,15.04,62.88
2025-09-10,서울관측소,37.5623,126.9723,31.04,42.45
2025-09-10,광주관측소,35.1534,126.8525,25.08,45.59
2025-09-10,서울관측소,37.5623,126.9723,27.26,54.78
2025-09-10,서울관측소,37.5623,126.9723,14.57,52.67
2025-09-10,서울관측소,37.5623,126.9723,18.52,45.18
2025-09-10,대구관측소,35.8723,128.6042,21.61,58.37
2025-09-10,서울관측소,37.5623,126.9723,11.78,75.22
2025-09-10,대구관측소,35.8723,128.6042,21.69,59.72
2025-09-10,부산관측소,35.1723,129.0723,11.81,67.78
2025-09-10,부산관측소,35.1723,129.0723,22.6,85.32
2025-09-10,부산관측소,35.1723,129.0723,14.03,70.96
2025-09-11,대구관측소,35.8723,128.6042,20.48,79.68
2025-09-11,광주관측소,35.1534,126.8525,11.5,83.49
2025-09-11,부산관측소,35.1723,129.0723,16.58,80.85
2025-09-11,대구관측소,35.8723,128.6042,19.89,89.04
2025-09-11,대구관측소,35.8723,128.6042,19.42,40.86
2025-09-11,부산관측소,35.1723,129.0723,30.66,80.43
2025-09-11,대구관측소,35.8723,128.6042,22.7,46.35
2025-09-11,서울관측소,37.5623,126.9723,21.87,62.17
2025-09-11,대구관측소,35.8723,128.6042,12.79,44.33
2025-09-11,서울관측소,37.5623,126.9723,18.76,86.56
2025-09-11,부산관측소,35.1723,129.0723,15.93,62.15
2025-09-11,서울관측소,37.5623,126.9723,29.06,84.16
2025-09-11,서울관측소,37.5623,126.9723,18.16,41.7
2025-09-11,광주관측소,35.1534,126.8525,17.48,49.37
2025-09-11,대구관측소,35.8723,128.6042,11.6,50.32
2025-09-11,부산관측소,35.1723,129.0723,10.78,75.13
2025-09-11,광주관측소,35.1534,126.8525,15.64,52.84
2025-09-11,광주관측소,35.1534,126.8525,18.47,72.18
2025-09-11,부산관측소,35.1723,129.0723,24.08,53.48
2025-09-11,대구관측소,35.8723,128.6042,27.03,42.47
2025-09-11,대구관측소,35.8723,128.6042,17.76,74.6
2025-09-11,부산관측소,35.1723,129.0723,8.74,73.68
2025-09-11,부산관측소,35.1723,129.0723,18.49,73.51
2025-09-11,대구관측소,35.8723,128.6042,23.69,67.43
2025-09-12,부산관측소,35.1723,129.0723,22.37,47.44
2025-09-12,서울관측소,37.5623,126.9723,17.61,82.04
2025-09-12,대구관측소,35.8723,128.6042,22.22,89.71
2025-09-12,부산관측소,35.1723,129.0723,22.91,69.64
2025-09-12,서울관측소,37.5623,126.9723,9.67,78.98
2025-09-12,부산관측소,35.1723,129.0723,23.88,42.26
2025-09-12,부산관측소,35.1723,129.0723,17.89,59.96
2025-09-12,광주관측소,35.1534,126.8525,24.11,55.45
2025-09-12,광주관측소,35.1534,126.8525,17.05,41.69
2025-09-12,서울관측소,37.5623,126.9723,21.42,81.06
2025-09-12,서울관측소,37.5623,126.9723,29.52,56.23
2025-09-12,광주관측소,35.1534,126.8525,21.62,53.53
2025-09-12,대구관측소,35.8723,128.6042,20.96,46.84
2025-09-12,부산관측소,35.1723,129.0723,31.0,77.95
2025-09-12,서울관측소,37.5623,126.9723,12.88,62.36
2025-09-12,서울관측소,37.5623,126.9723,7.37,43.85
2025-09-12,광주관측소,35.1534,126.8525,12.94,46.81
2025-09-12,부산관측소,35.1723,129.0723,23.97,89.9
2025-09-12,서울관측소,37.5623,126.9723,12.54,84.38
2025-09-12,서울관측소,37.5623,126.9723,22.53,65.53
2025-09-12,광주관측소,35.1534,126.8525,19.33,73.48
2025-09-12,광주관측소,35.1534,126.8525,17.01,51.51
2025-09-12,부산관측소,35.1723,129.0723,25.36,49.84
2025-09-12,부산관측소,35.1723,129.0723,9.28,66.52
2025-09-13,서울관측소,37.5623,126.9723,25.38,74.89
2025-09-13,부산관측소,35.1723,129.0723,12.25,76.5
2025-09-13,서울관측소,37.5623,126.9723,19.09,46.55
2025-09-13,광주관측소,35.1534,126.8525,31.76,66.97
2025-09-13,광주관측소,35.1534,126.8525,19.65,88.69
2025-09-13,대구관측소,35.8723,128.6042,27.95,51.26
2025-09-13,부산관측소,35.1723,129.0723,31.72,53.76
2025-09-13,광주관측소,35.1534,126.8525,17.53,42.45
2025-09-13,대구관측소,35.8723,128.6042,20.95,49.78
2025-09-13,부산관측소,35.1723,129.0723,14.16,40.94
2025-09-13,광주관측소,35.1534,126.8525,12.73,52.14
2025-09-13,부산관측소,35.1723,129.0723,12.29,83.26
2025-09-13,광주관측소,35.1534,126.8525,18.01,47.45
2025-09-13,서울관측소,37.5623,126.9723,20.09,66.46
2025-09-13,부산관측소,35.1723,129.0723,27.15,45.24
2025-09-13,부산관측소,35.1723,129.0723,23.46,65.34
2025-09-13,광주관측소,35.1534,126.8525,20.83,72.87
2025-09-13,광주관측소,35.1534,126.8525,23.84,55.16
2025-09-13,부산관측소,35.1723,129.0723,22.36,60.23
2025-09-13,대구관측소,35.8723,128.6042,16.47,66.52
2025-09-13,부산관측소,35.1723,129.0723,24.24,49.53
2025-09-13,부산관측소,35.1723,129.0723,21.17,82.1
2025-09-13,대구관측소,35.8723,128.6042,25.66,68.12
2025-09-13,대구관측소,35.8723,128.6042,19.39,71.15
2025-09-14,대구관측소,35.8723,128.6042,25.91,61.68
2025-09-14,광주관측소,35.1534,126.8525,22.52,40.11
2025-09-14,서울관측소,37.5623,126.9723,23.45,72.49
2025-09-14,대구관측소,35.8723,128.6042,14.96,55.96
2025-09-14,서울관측소,37.5623,126.9723,19.35,83.07
2025-09-14,대구관측소,35.8723,128.6042,13.11,85.47
2025-09-14,대구관측소,35.8723,128.6042,22.22,78.27
2025-09-14,대구관측소,35.8723,128.6042,17.32,79.72
2025-09-14,대구관측소,35.8723,128.6042,21.69,89.76
2025-09-14,부산관측소,35.1723,129.0723,17.77,82.57
2025-09-14,부산관측소,35.1723,129.0723,30.01,65.41
2025-09-14,광주관측소,35.1534,126.8525,22.23,48.7
2025-09-14,대구관측소,35.8723,128.6042,13.55,46.28
2025-09-14,부산관측소,35.1723,129.0723,26.27,46.77
2025-09-14,광주관측소,35.1534,126.8525,18.38,73.09
2025-09-14,대구관측소,35.8723,128.6042,13.67,60.5
2025-09-14,광주관측소,35.1534,126.8525,25.26,70.91
2025-09-14,대구관측소,35.8723,128.6042,21.68,83.26
2025-09-14,광주관측소,35.1534,126.8525,20.1,47.11
2025-09-14,광주관측소,35.1534,126.8525,16.14,83.49
2025-09-14,부산관측소,35.1723,129.0723,19.77,48.93
2025-09-14,대구관측소,35.8723,128.6042,16.96,74.7
2025-09-14,대구관측소,35.8723,128.6042,20.39,44.81
2025-09-14,서울관측소,37.5623,126.9723,22.19,57.04
2025-09-15,대구관측소,35.8723,128.6042,19.51,47.0
2025-09-15,부산관측소,35.1723,129.0723,17.55,65.91
2025-09-15,부산관측소,35.1723,129.0723,23.61,68.36
2025-09-15,부산관측소,35.1723,129.0723,22.84,89.75
2025-09-15,광주관측소,35.1534,126.8525,18.35,60.66
2025-09-15,서울관측소,37.5623,126.9723,27.04,49.02
2025-09-15,서울관측소,37.5623,126.9723,26.93,71.5
2025-09-15,부산관측소,35.1723,129.0723,21.85,81.18
2025-09-15,서울관측소,37.5623,126.9723,19.75,42.7
2025-09-15,서울관측소,37.5623,126.9723,25.09,68.32
2025-09-15,광주관측소,35.1534,126.8525,25.58,45.5
2025-09-15,대구관측소,35.8723,128.6042,25.04,89.58
2025-09-15,광주관측소,35.1534,126.8525,28.96,85.02
2025-09-15,부산관측소,35.1723,129.0723,10.48,77.45
2025-09-15,광주관측소,35.1534,126.8525,21.68,78.13
2025-09-15,부산관측소,35.1723,129.0723,22.43,79.98
2025-09-15,광주관측소,35.1534,126.8525,16.56,51.79
2025-09-15,광주관측소,35.1534,126.8525,24.73,70.33
2025-09-15,대구관측소,35.8723,128.6042,6.19,89.51
2025-09-15,광주관측소,35.1534,126.8525,13.83,47.02
2025-09-15,대구관측소,35.8723,128.6042,23.75,46.49
2025-09-15,부산관측소,35.1723,129.0723,20.49,49.16
2025-09-15,광주관측소,35.1534,126.8525,21.41,84.91
2025-09-15,대구관측소,35.8723,128.6042,26.39,86.7
2025-09-16,광주관측소,35.1534,126.8525,6.77,44.0
2025-09-16,대구관측소,35.8723,128.6042,17.54,41.2
2025-09-16,서울관측소,37.5623,126.9723,20.15,46.99
2025-09-16,부산관측소,35.1723,129.0723,16.13,68.92
2025-09-16,광주관측소,35.1534,126.8525,12.42,45.36
2025-09-16,대구관측소,35.8723,128.6042,16.0,50.39
2025-09-16,서울관측소,37.5623,126.9723,20.77,82.28
2025-09-16,대구관측소,35.8723,128.6042,18.89,71.91
2025-09-16,광주관측소,35.1534,126.8525,19.94,52.53
2025-09-16,부산관측소,35.1723,129.0723,25.66,53.48
2025-09-16,서울관측소,37.5623,126.9723,22.39,45.09
2025-09-16,부산관측소,35.1723,129.0723,20.53,62.81
2025-09-16,부산관측소,35.1723,129.0723,10.27,69.92
2025-09-16,서울관측소,37.5623,126.9723,26.1,69.07
2025-09-16,서울관측소,37.5623,126.9723,21.64,88.45
2025-09-16,부산관측소,35.1723,129.0723,22.86,62.52
2025-09-16,부산관측소,35.1723,129.0723,22.82,50.3
2025-09-16,대구관측소,35.8723,128.6042,19.76,73.39
2025-09-16,서울관측소,37.5623,126.9723,15.19,62.59
2025-09-16,부산관측소,35.1723,129.0723,21.42,54.52
2025-09-16,서울관측소,37.5623,126.9723,23.32,85.9
2025-09-16,서울관측소,37.5623,126.9723,19.03,56.23
2025-09-16,광주관측소,35.1534,126.8525,19.96,62.11
2025-09-16,부산관측소,35.1723,129.0723,26.23,41.15
2025-09-17,서울관측소,37.5623,126.9723,16.01,65.27
2025-09-17,광주관측소,35.1534,126.8525,24.84,75.02
2025-09-17,대구관측소,35.8723,128.6042,28.41,64.21
2025-09-17,부산관측소,35.1723,129.0723,23.43,71.34
2025-09-17,광주관측소,35.1534,126.8525,31.5,63.18
2025-09-17,대구관측소,35.8723,128.6042,10.13,59.8
2025-09-17,광주관측소,35.1534,126.8525,5.24,85.92
2025-09-17,서울관측소,37.5623,126.9723,17.25,83.67
2025-09-17,광주관측소,35.1534,126.8525,24.79,80.62
2025-09-17,광주관측소,35.1534,126.8525,19.67,82.49
2025-09-17,대구관측소,35.8723,128.6042,20.25,81.42
2025-09-17,서울관측소,37.5623,126.9723,24.93,72.07
2025-09-17,광주관측소,35.1534,126.8525,23.69,53.78
2025-09-17,대구관측소,35.8723,128.6042,20.44,83.39
2025-09-17,부산관측소,35.1723,129.0723,11.19,45.4
2025-09-17,대구관측소,35.8723,128.6042,27.34,55.4
2025-09-17,부산관측소,35.1723,129.0723,17.67,67.69
2025-09-17,서울관측소,37.5623,126.9723,21.42,82.91
2025-09-17,서울관측소,37.5623,126.9723,18.6,50.44
2025-09-17,대구관측소,35.8723,128.6042,21.67,64.05
2025-09-17,서울관측소,37.5623,126.9723,23.6,53.61
2025-09-17,부산관측소,35.1723,129.0723,19.83,72.4
2025-09-17,부산관측소,35.1723,129.0723,17.91,53.76
2025-09-17,부산관측소,35.1723,129.0723,21.59,46.02
2025-09-18,광주관측소,35.1534,126.8525,21.99,59.01
2025-09-18,대구관측소,35.8723,128.6042,17.81,56.61
2025-09-18,부산관측소,35.1723,129.0723,24.84,48.28
2025-09-18,광주관측소,35.1534,126.8525,19.92,60.47
2025-09-18,광주관측소,35.1534,126.8525,20.59,73.84
2025-09-18,광주관측소,35.1534,126.8525,19.36,77.5
2025-09-18,서울관측소,37.5623,126.9723,22.12,46.95
2025-09-18,서울관측소,37.5623,126.9723,17.57,51.31
2025-09-18,광주관측소,35.1534,126.8525,21.22,59.55
2025-09-18,광주관측소,35.1534,126.8525,21.48,47.27
2025-09-18,대구관측소,35.8723,128.6042,19.06,45.88
2025-09-18,광주관측소,35.1534,126.8525,22.72,71.42
2025-09-18,광주관측소,35.1534,126.8525,22.82,54.87
2025-09-18,광주관측소,35.1534,126.8525,9.4,81.37
2025-09-18,광주관측소,35.1534,126.8525,18.12,60.93
2025-09-18,부산관측소,35.1723,129.0723,22.39,85.95
2025-09-18,광주관측소,35.1534,126.8525,16.06,48.0
2025-09-18,부산관측소,35.1723,129.0723,20.37,48.64
2025-09-18,광주관측소,35.1534,126.8525,23.44,57.58
2025-09-18,대구관측소,35.8723,128.6042,24.81,40.34
2025-09-18,광주관측소,35.1534,126.8525,11.69,50.04
2025-09-18,광주관측소,35.1534,126.8525,10.89,59.55
2025-09-18,대구관측소,35.8723,128.6042,19.9,68.67
2025-09-18,부산관측소,35.1723,129.0723,20.78,70.51
2025-09-19,서울관측소,37.5623,126.9723,10.7,57.65
2025-09-19,광주관측소,35.1534,126.8525,15.11,63.21
2025-09-19,서울관측소,37.5623,126.9723,31.78,61.22
2025-09-19,서울관측소,37.5623,126.9723,18.24,89.73
2025-09-19,부산관측소,35.1723,129.0723,16.99,81.68
2025-09-19,광주관측소,35.1534,126.8525,20.86,52.62
2025-09-19,대구관측소,35.8723,128.6042,18.95,76.31
2025-09-19,부산관측소,35.1723,129.0723,25.03,67.82
2025-09-19,광주관측소,35.1534,126.8525,17.7,52.22
2025-09-19,대구관측소,35.8723,128.6042,15.65,88.57
2025-09-19,부산관측소,35.1723,129.0723,14.54,84.87
2025-09-19,대구관측소,35.8723,128.6042,17.45,89.21
2025-09-19,부산관측소,35.1723,129.0723,18.48,57.25
2025-09-19,서울관측소,37.5623,126.9723,27.34,57.94
2025-09-19,대구관측소,35.8723,128.6042,16.97,56.68
2025-09-19,부산관측소,35.1723,129.0723,31.31,82.99
2025-09-19,서울관측소,37.5623,126.9723,20.59,56.48
