일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,3,대구역,대구,35.87,128.6
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,4,광주역,광주,35.15,126.85
2025-09-01,2,1,서울역,서울,37.56,126.97
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,2,2,부산역,부산,35.17,129.07
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,1,서울역,서울,37.56,126.97
2025-09-01,3,4,광주역,광주,35.15,126.85
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,2,부산역,부산,35.17,129.07
2025-09-01,3,3,대구역,대구,35.87,128.6
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,2,부산역,부산,35.17,129.07
2025-09-01,4,4,광주역,광주,35.15,126.85
2025-09-01,4,1,서울역,서울,37.56,126.97
2025-09-01,4,3,대구역,대구,35.87,128.6
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,3,대구역,대구,35.87,128.6
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,2,부산역,부산,35.17,129.07
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,4,광주역,광주,35.15,126.85
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,5,1,서울역,서울,37.56,126.97
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,4,광주역,광주,35.15,126.85
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,1,서울역,서울,37.56,126.97
2025-09-01,6,2,부산역,부산,35.17,129.07
2025-09-01,6,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,1,서울역,서울,37.56,126.97
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,7,2,부산역,부산,35.17,129.07
2025-09-01,7,4,광주역,광주,35.15,126.85
2025-09-01,7,3,대구역,대구,35.87,128.6
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,4,광주역,광주,35.15,126.85
2025-09-01,8,2,부산역,부산,35.17,129.07
2025-09-01,8,1,서울역,서울,37.56,126.97
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,3,대구역,대구,35.87,128.6
2025-09-01,8,4,광주역,광주,35.15,126.85
